id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,mo_sold,yr_sold,house_age,with_porch,remod/add,big_house,exterior
1457,60,RL,0.0,10400,0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2001,Gable,BrkFace,227.0,4,TA,PConc,4,1,Unf,0,1257,5,1290,871,2161,0,2,1,3,4,1,3,Attchd,RFn,570,TA,0,6,2008,7.0,1,0,0,Vinyl
79,120,RL,50.0,7175,0,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1984,Gable,None,0.0,3,TA,CBlock,4,1,ALQ,623,0,3,752,0,752,1,1,0,2,3,0,0,Attchd,Unf,264,TA,353,2,2010,26.0,1,0,0,Wood
2302,20,RL,76.0,8314,0,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,7,1982,Gable,None,0.0,3,TA,CBlock,3,4,ALQ,546,270,3,816,0,816,0,1,0,2,3,0,0,Attchd,Unf,264,TA,168,6,2007,25.0,0,0,0,Wood
1817,85,RL,0.0,9180,1,Lvl,CulDSac,SawyerW,Norm,1Fam,SFoyer,5,7,1983,Gable,None,0.0,3,TA,CBlock,4,3,ALQ,747,0,4,884,0,884,1,1,0,2,4,0,0,Attchd,RFn,504,Gd,240,12,2007,24.0,0,0,0,Wood
2755,20,RL,86.0,11210,1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2005,Gable,BrkFace,240.0,4,TA,PConc,4,3,GLQ,20,1594,5,1614,0,1614,0,2,0,3,4,0,0,Attchd,RFn,865,TA,144,7,2006,1.0,1,1,0,Vinyl
359,60,RL,0.0,8803,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1994,Gable,None,0.0,3,TA,PConc,4,1,GLQ,600,107,4,707,809,1516,1,2,1,3,4,1,3,Attchd,Fin,409,TA,0,7,2009,15.0,1,1,0,Wood
2059,20,RL,86.0,8665,1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1968,Gable,BrkFace,89.0,3,TA,CBlock,3,2,Rec,168,420,3,897,0,897,0,1,0,3,3,0,0,Attchd,RFn,264,TA,0,1,2007,39.0,0,0,0,Wood
2092,60,RL,116.0,13474,0,Lvl,Inside,SawyerW,Feedr,1Fam,2Story,7,5,1990,Gable,BrkFace,246.0,4,TA,CBlock,4,1,ALQ,700,0,4,1122,1121,2243,1,2,1,4,4,1,3,Attchd,RFn,746,TA,127,6,2007,17.0,1,1,0,Wood
2516,20,FV,60.0,7180,1,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2001,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,1568,5,1568,0,1568,0,2,0,3,4,1,3,Attchd,RFn,564,TA,0,9,2006,5.0,1,1,0,Mix
150,20,RL,60.0,10950,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1952,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,339,525,3,1064,0,1064,0,1,0,2,2,0,0,Detchd,Unf,318,TA,0,5,2010,58.0,0,0,0,Wood
1656,60,RL,80.0,10793,0,Lvl,Inside,NWAmes,RRAn,1Fam,2Story,5,5,1969,Mansard,BrkFace,263.0,3,TA,CBlock,3,1,Rec,493,0,5,780,840,1620,0,2,1,4,3,0,0,Attchd,Fin,462,TA,208,4,2007,38.0,0,0,0,Wood
83,30,RH,70.0,9800,0,Lvl,Corner,SawyerW,Feedr,1Fam,1Story,5,5,1920,Gable,None,0.0,3,Fa,BrkTil,3,1,Unf,0,816,3,1012,0,1012,0,1,0,2,3,0,0,Detchd,Unf,429,TA,121,4,2010,90.0,1,1,0,Wood
2411,20,RL,65.0,10237,0,Lvl,Inside,Gilbert,RRAn,1Fam,1Story,6,5,2005,Gable,None,0.0,4,TA,PConc,4,1,GLQ,28,1288,5,1316,0,1316,0,2,0,3,4,1,4,Attchd,Fin,397,TA,100,10,2006,1.0,1,1,0,Vinyl
795,20,RL,0.0,11500,1,Lvl,CulDSac,Edwards,Norm,1Fam,1Story,4,3,1957,Gable,None,0.0,3,Gd,Slab,0,0,None,0,0,5,845,0,845,0,1,0,3,3,0,0,Detchd,Unf,290,TA,186,1,2009,52.0,0,0,0,Wood
2312,60,RL,0.0,13006,1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,5,1997,Gable,BrkFace,285.0,3,TA,PConc,4,1,Unf,0,964,4,993,1243,2236,0,2,1,4,4,1,3,BuiltIn,Fin,642,TA,0,11,2006,9.0,0,0,0,Wood
2917,180,RM,21.0,1533,0,Lvl,Inside,MeadowV,Norm,Twnhs,SFoyer,5,7,1970,Gable,None,0.0,3,TA,CBlock,4,3,GLQ,553,77,5,630,0,630,1,1,0,1,5,0,0,None,None,0,None,0,8,2006,36.0,0,0,0,Mix
1624,60,RL,63.0,7875,0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,1996,Gable,None,0.0,4,TA,PConc,4,1,Rec,414,277,4,691,862,1553,0,2,1,3,4,0,0,Attchd,Fin,420,TA,0,8,2007,11.0,1,0,0,Wood
2215,70,RL,78.0,12168,0,HLS,Inside,Crawfor,Norm,1Fam,2Story,8,6,1934,Gable,None,0.0,3,TA,PConc,4,2,BLQ,428,537,3,1940,1254,3194,0,2,1,4,3,2,4,Basment,Unf,380,TA,0,9,2007,73.0,0,1,0,Brick
1211,20,RL,80.0,9200,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,1965,Gable,None,0.0,3,TA,CBlock,3,1,Rec,892,244,3,1136,0,1136,1,1,0,3,3,1,4,Attchd,RFn,384,TA,426,7,2008,43.0,0,0,0,Wood
1485,120,RM,0.0,4438,0,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,Gable,BrkFace,169.0,4,TA,PConc,4,4,GLQ,662,186,5,848,0,848,1,1,0,1,4,1,4,Attchd,Fin,420,TA,140,6,2008,4.0,0,0,0,Vinyl
1024,20,RL,90.0,13068,0,Lvl,Corner,NWAmes,Norm,1Fam,1Story,6,5,1976,Hip,BrkFace,621.0,3,TA,PConc,4,1,ALQ,890,273,3,1211,0,1211,1,2,0,3,4,1,1,Attchd,Fin,461,TA,0,11,2008,32.0,1,0,0,Wood
570,120,FV,0.0,4217,1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6,5,2008,Gable,Stone,252.0,4,TA,PConc,4,1,GLQ,962,183,5,1256,0,1256,1,1,1,1,4,1,4,Attchd,Fin,641,TA,0,3,2009,1.0,1,0,0,Vinyl
2874,50,RM,50.0,7000,0,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,7,1926,Hip,None,0.0,3,TA,PConc,3,1,ALQ,374,487,5,861,424,1285,0,1,0,3,3,0,0,Detchd,Fin,506,TA,96,5,2006,80.0,1,1,0,Metal
700,70,RM,60.0,6600,0,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,4,1892,Gable,None,0.0,3,TA,Stone,3,1,Unf,0,994,3,1378,994,2372,0,2,0,4,3,0,0,Attchd,RFn,432,TA,0,12,2009,117.0,1,1,0,Wood
2756,20,RL,73.0,8990,1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2006,Gable,None,0.0,4,TA,PConc,4,2,Unf,0,1498,5,1498,0,1498,0,2,0,2,4,0,0,Attchd,RFn,675,TA,351,4,2006,0.0,1,0,0,Vinyl
2022,70,RM,47.0,7755,0,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,8,1918,Gable,None,0.0,3,Gd,CBlock,3,1,Unf,0,1100,5,1100,1164,2264,0,2,1,4,3,0,0,Detchd,Unf,408,TA,0,5,2007,89.0,1,1,0,Wood
583,60,RL,0.0,10382,1,Lvl,Corner,NWAmes,PosN,1Fam,2Story,7,6,1973,Gable,Stone,240.0,3,TA,CBlock,4,2,ALQ,859,216,5,1107,983,2090,1,2,1,3,3,2,3,Attchd,RFn,484,TA,235,11,2009,36.0,1,0,0,Wood
2392,60,RL,85.0,11924,1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,2005,Hip,Stone,286.0,5,TA,PConc,5,1,GLQ,998,177,5,1182,1142,2324,1,3,0,4,5,2,4,BuiltIn,Fin,736,TA,147,7,2006,1.0,1,1,0,Wood
2424,120,RM,0.0,3072,0,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2004,Hip,BrkFace,18.0,4,TA,PConc,4,1,Unf,0,1375,5,1414,0,1414,0,2,0,2,4,1,3,Attchd,Fin,398,TA,144,5,2006,2.0,1,0,0,Vinyl
212,190,RL,60.0,9900,0,Lvl,Inside,SWISU,Norm,2fmCon,1.5Fin,5,4,1915,Gable,None,0.0,2,Fa,BrkTil,3,1,Rec,1026,186,3,1212,180,1392,1,1,0,3,3,0,0,None,None,0,None,0,2,2010,95.0,1,1,0,Wood
736,50,RM,50.0,6000,0,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,8,1925,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,884,5,884,464,1348,1,1,0,3,3,1,2,Detchd,Unf,216,TA,0,5,2009,84.0,1,1,0,Wood
1610,60,RL,0.0,11075,1,Lvl,Inside,Mitchel,Norm,1Fam,2Story,5,4,1969,Gable,BrkFace,232.0,3,TA,CBlock,3,3,ALQ,562,29,5,1168,800,1968,0,2,1,4,3,1,1,Attchd,RFn,530,TA,305,9,2008,39.0,1,0,0,Wood
890,20,RL,80.0,10682,0,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,6,1960,Gable,None,0.0,3,TA,CBlock,3,1,GLQ,399,615,3,1149,0,1149,1,1,0,3,3,0,0,2Types,Fin,544,TA,0,7,2009,49.0,1,1,0,Wood
467,60,RL,149.0,12589,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2005,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,742,5,742,742,1484,0,2,1,3,4,1,4,Attchd,Fin,390,TA,36,6,2009,4.0,1,0,0,Vinyl
578,80,RL,80.0,9600,0,Low,FR2,Veenker,Feedr,1Fam,SLvl,8,5,1976,Gable,BrkFace,200.0,4,Gd,CBlock,3,1,Unf,0,392,5,1487,1012,2499,0,2,1,4,3,1,4,Attchd,Unf,527,TA,0,1,2009,33.0,1,0,0,Wood
1747,80,RL,65.0,16219,2,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2004,Gable,None,0.0,4,TA,PConc,4,4,GLQ,779,56,5,1119,0,1119,1,2,0,2,4,0,0,Attchd,Fin,437,TA,100,4,2007,3.0,1,1,0,Vinyl
1149,120,RL,55.0,7892,0,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1993,Gable,None,0.0,4,TA,PConc,4,1,GLQ,300,899,5,1199,0,1199,0,2,0,2,4,0,0,Attchd,RFn,530,TA,0,3,2008,15.0,1,0,0,Wood
2758,20,RL,90.0,13377,0,Lvl,Corner,CollgCr,Norm,1Fam,1Story,6,5,2006,Hip,None,0.0,4,TA,PConc,4,1,GLQ,1576,260,4,1846,0,1846,1,2,0,3,4,1,4,Attchd,RFn,495,TA,0,7,2006,0.0,1,0,0,Vinyl
857,20,RL,0.0,7000,1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,8,1978,Gable,BrkFace,90.0,4,Gd,CBlock,3,1,ALQ,646,218,5,864,0,864,1,1,0,3,3,0,0,Attchd,Unf,336,TA,0,7,2009,31.0,0,1,0,Vinyl
2219,70,RL,70.0,10570,0,Bnk,Inside,Crawfor,Norm,1Fam,2Story,8,8,1932,Hip,None,0.0,4,TA,CBlock,4,1,Rec,297,556,3,1549,1178,2727,0,2,1,3,4,2,3,Detchd,Unf,440,TA,0,12,2007,75.0,1,1,0,Brick
733,30,RL,0.0,8854,0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Unf,6,6,1916,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,952,2,952,0,952,0,1,0,2,2,1,4,Detchd,Unf,192,Po,0,5,2009,93.0,1,1,0,Wood
2909,160,RM,41.0,2665,0,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,5,6,1977,Gable,None,0.0,3,TA,PConc,4,2,Unf,0,264,3,616,688,1304,0,1,1,3,3,1,3,BuiltIn,RFn,336,TA,141,5,2006,29.0,0,0,0,Mix
1798,60,FV,75.0,9000,0,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,2006,Gable,None,0.0,4,TA,PConc,4,3,Unf,0,1088,5,1088,871,1959,0,2,1,3,4,1,4,Attchd,RFn,1025,TA,208,12,2007,1.0,1,0,0,Vinyl
235,50,RL,124.0,18600,0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,3,4,1938,Gable,None,0.0,3,TA,CBlock,3,2,BLQ,288,0,3,1052,558,1610,0,2,0,4,2,1,4,Attchd,RFn,480,TA,0,6,2010,72.0,1,1,0,Wood
2366,160,RM,24.0,2160,0,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,5,6,1973,Gable,BrkFace,200.0,3,TA,CBlock,3,1,LwQ,402,363,4,765,600,1365,0,1,1,3,4,1,2,Attchd,Unf,440,TA,0,6,2006,33.0,1,0,0,Wood
1027,60,RL,75.0,9743,0,Lvl,Inside,NWAmes,Norm,1Fam,2Story,5,6,1969,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,280,440,4,720,588,1308,0,1,1,3,3,0,0,Detchd,Unf,484,TA,0,6,2008,39.0,0,0,0,Vinyl
1195,20,RL,65.0,8125,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1965,Hip,None,0.0,4,TA,CBlock,3,1,ALQ,260,196,5,925,0,925,1,1,0,3,3,0,0,Detchd,Unf,576,TA,233,7,2008,43.0,0,1,0,Wood
1303,20,RM,62.0,7311,0,Lvl,Corner,OldTown,Norm,1Fam,1Story,2,5,1946,Gable,None,0.0,3,Gd,BrkTil,3,1,Unf,0,407,3,407,0,407,0,1,0,1,3,0,0,Detchd,Unf,297,TA,76,3,2008,62.0,1,1,0,Vinyl
148,20,RL,80.0,10032,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1959,Gable,Stone,432.0,3,TA,CBlock,3,1,Rec,734,510,5,1580,0,1580,1,1,1,3,3,2,4,Attchd,Unf,440,TA,0,6,2010,51.0,1,0,0,Wood
608,20,RL,115.0,10500,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1964,Gable,Stone,144.0,3,Gd,CBlock,3,1,LwQ,998,294,3,1292,0,1292,1,1,1,3,3,2,4,Detchd,Unf,520,TA,0,7,2009,45.0,1,0,0,Wood
2515,60,FV,114.0,8314,1,Lvl,Corner,Somerst,Norm,1Fam,2Story,7,5,1997,Hip,None,0.0,4,TA,PConc,4,1,Unf,0,569,5,854,840,1694,0,2,1,3,4,1,3,BuiltIn,Unf,434,TA,0,11,2006,9.0,1,1,0,Wood
821,20,RL,61.0,10226,1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2008,Gable,Stone,270.0,4,TA,PConc,5,4,Unf,0,1622,5,1630,0,1630,1,2,0,3,5,1,4,Attchd,RFn,860,TA,172,1,2009,1.0,1,0,0,Vinyl
2500,60,RL,121.0,16059,0,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,5,1991,Hip,BrkFace,284.0,4,TA,CBlock,4,1,Unf,0,1288,5,1301,1116,2417,0,2,1,4,4,1,3,Attchd,Unf,462,TA,127,4,2006,15.0,1,1,0,Wood
745,30,RM,51.0,6120,0,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,6,1925,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,960,4,995,0,995,0,1,0,2,3,0,0,Detchd,Unf,264,TA,0,3,2009,84.0,1,1,0,Metal
741,50,RM,51.0,6120,0,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,6,1936,Gable,None,0.0,3,Fa,BrkTil,3,1,Unf,0,927,3,1067,472,1539,0,1,1,3,3,0,0,Detchd,Unf,576,TA,112,4,2009,73.0,0,1,0,Wood
1611,70,I (all),0.0,56600,1,Low,Inside,IDOTRR,Norm,1Fam,2.5Unf,5,1,1900,Hip,None,0.0,3,TA,BrkTil,3,1,Unf,0,686,5,1150,686,1836,0,2,0,4,3,0,0,Detchd,Unf,288,Fa,0,1,2008,108.0,0,1,0,Wood
2532,80,RL,75.0,9750,0,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,5,1967,Gable,None,0.0,3,TA,PConc,3,3,ALQ,400,100,4,980,0,980,0,2,0,3,3,0,0,Attchd,Fin,384,TA,68,10,2006,39.0,0,0,0,Vinyl
1081,120,RL,0.0,3940,0,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2003,Gable,BrkFace,143.0,4,TA,PConc,4,4,GLQ,1073,342,5,1455,0,1455,1,2,0,2,4,1,3,Attchd,Fin,644,TA,156,8,2008,5.0,1,0,0,Vinyl
1692,60,RL,107.0,13641,0,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,2007,Hip,BrkFace,456.0,5,TA,PConc,5,4,GLQ,1304,630,5,1943,713,2656,1,2,1,3,5,1,4,Attchd,RFn,1040,TA,268,12,2007,0.0,1,0,0,Mix
2520,120,RL,36.0,3640,1,Lvl,CulDSac,Greens,Norm,Twnhs,1Story,8,5,1980,Gable,None,0.0,4,TA,CBlock,4,4,GLQ,860,176,3,1036,0,1036,1,1,0,1,4,1,3,Detchd,Fin,484,TA,133,9,2006,26.0,1,0,0,Wood
276,90,RL,75.0,9825,0,Lvl,Inside,Edwards,Norm,Duplex,1Story,5,5,1965,Hip,None,0.0,3,TA,CBlock,0,0,None,0,0,3,1664,0,1664,0,2,0,4,3,0,0,None,None,0,None,0,5,2010,45.0,0,0,0,Mix
1992,50,RM,60.0,9600,0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,8,1925,Gambrel,None,0.0,3,TA,PConc,3,2,Unf,0,702,4,842,630,1472,0,1,0,3,4,0,0,Detchd,Unf,250,Fa,0,7,2007,82.0,1,1,0,Vinyl
663,30,RL,90.0,5400,0,Lvl,Inside,OldTown,Artery,1Fam,1Story,2,5,1940,Gable,None,0.0,2,TA,PConc,2,1,Unf,0,416,4,599,0,599,1,1,0,2,4,0,0,None,None,0,None,0,6,2009,69.0,1,1,0,Mix
418,120,RL,24.0,2104,0,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,7,6,1976,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,536,300,3,836,0,836,0,1,0,2,3,0,0,Attchd,Unf,345,TA,150,10,2009,33.0,1,0,0,Wood
1733,60,RL,63.0,9729,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2006,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,698,5,698,1048,1746,1,2,1,3,4,1,4,BuiltIn,Unf,350,TA,0,6,2007,1.0,1,1,0,Vinyl
2359,20,RL,80.0,10000,0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,6,1974,Gable,BrkFace,176.0,3,TA,CBlock,3,1,ALQ,755,348,3,1103,0,1103,0,2,0,3,3,0,0,Attchd,Unf,462,TA,295,6,2006,32.0,1,0,0,Wood
253,20,RL,64.0,7360,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2010,Gable,Stone,80.0,4,TA,PConc,4,1,GLQ,24,1198,5,1222,0,1222,0,2,0,2,4,0,0,Attchd,RFn,615,TA,0,3,2010,0.0,1,0,0,Vinyl
1518,75,RL,60.0,8400,0,Bnk,Inside,SWISU,Norm,1Fam,2.5Fin,5,8,1939,Gable,None,0.0,3,TA,PConc,3,1,LwQ,378,342,5,1052,720,2192,0,2,1,4,4,1,4,Detchd,Unf,240,TA,262,7,2008,69.0,1,1,1,Wood
2035,50,RM,50.0,9000,0,Bnk,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,6,1937,Gable,None,0.0,3,Gd,PConc,3,1,Unf,0,780,3,780,595,1375,0,1,1,3,4,1,4,Detchd,Unf,544,TA,0,12,2007,70.0,1,1,0,Wood
2919,160,RM,21.0,1526,0,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,5,1970,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,546,3,546,546,1092,0,1,1,3,3,0,0,None,None,0,None,0,6,2006,36.0,1,0,0,Mix
1540,50,RL,70.0,12392,0,Bnk,Inside,Crawfor,Norm,1Fam,1.5Fin,7,9,1950,Gable,None,0.0,3,Gd,CBlock,3,1,GLQ,435,397,5,1218,943,2161,1,2,1,3,4,2,3,Attchd,Fin,506,TA,0,4,2008,58.0,1,1,0,Vinyl
2120,20,RL,0.0,14217,2,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,5,1994,Gable,None,0.0,3,TA,PConc,4,1,ALQ,550,472,4,1022,0,1022,0,1,0,3,3,0,0,Detchd,Unf,747,TA,0,8,2007,13.0,0,0,0,Vinyl
1674,120,RH,33.0,4113,1,Lvl,Inside,NAmes,Norm,TwnhsE,1Story,6,5,2001,Gable,None,0.0,4,TA,PConc,4,2,Unf,0,1337,5,1337,0,1337,0,2,0,2,4,1,3,Attchd,Fin,511,TA,136,7,2007,6.0,1,0,0,Metal
256,80,RL,80.0,8816,0,Lvl,Inside,ClearCr,Norm,1Fam,SLvl,6,7,1971,Gable,BrkFace,80.0,3,TA,CBlock,3,3,GLQ,504,506,4,1052,0,1052,1,1,0,3,3,0,0,Attchd,Unf,440,TA,0,6,2010,39.0,0,0,0,Wood
2361,20,RL,71.0,9353,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,5,1970,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,864,4,864,0,864,0,1,0,3,3,0,0,Attchd,Unf,280,TA,0,7,2006,36.0,0,0,0,Metal
978,180,RM,21.0,1477,0,Lvl,Inside,MeadowV,Norm,TwnhsE,SFoyer,4,4,1970,Gable,None,0.0,3,TA,CBlock,4,3,GLQ,509,121,3,630,0,630,1,1,0,1,3,0,0,Attchd,Unf,286,TA,0,4,2009,39.0,0,0,0,Mix
2280,120,RM,62.0,6710,1,Lvl,FR3,Mitchel,Norm,TwnhsE,SFoyer,6,5,1996,Gable,BrkFace,134.0,3,TA,PConc,5,3,Rec,16,0,5,936,0,936,2,0,1,0,3,0,0,Attchd,Fin,460,TA,0,6,2007,11.0,1,1,0,Vinyl
2095,60,RL,82.0,11287,0,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,6,1989,Gable,BrkFace,340.0,4,TA,CBlock,4,3,GLQ,421,386,4,1175,807,1982,0,2,1,3,4,1,3,Attchd,Fin,575,TA,0,1,2007,18.0,1,0,0,Wood
1709,60,RL,99.0,12099,1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2004,Gable,BrkFace,388.0,4,TA,PConc,5,3,GLQ,970,166,5,1136,1332,2468,1,2,1,4,4,1,4,BuiltIn,Fin,872,TA,184,6,2007,3.0,1,0,0,Vinyl
2801,60,RL,75.0,9750,0,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,6,1998,Gable,None,0.0,3,TA,PConc,4,3,GLQ,975,133,5,1108,989,2097,1,2,1,3,4,1,3,Detchd,RFn,583,TA,253,6,2006,8.0,1,0,0,Vinyl
1246,20,RL,60.0,11556,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1952,Gable,Stone,52.0,3,TA,CBlock,3,1,Rec,148,572,5,882,0,882,1,1,0,2,4,0,0,Attchd,Unf,240,TA,0,5,2008,56.0,0,0,0,Metal
2373,160,RM,21.0,1680,0,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,5,1972,Gable,BrkFace,297.0,3,TA,CBlock,3,1,Unf,0,483,3,483,504,987,0,1,1,2,3,1,1,Attchd,Unf,288,TA,0,6,2006,34.0,0,0,0,Wood
1055,20,RL,98.0,12704,0,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,2007,Hip,Stone,302.0,4,TA,PConc,5,1,GLQ,1012,570,5,1582,0,1582,1,2,0,3,4,0,0,Attchd,Fin,905,TA,209,1,2008,1.0,1,0,0,Vinyl
2017,50,RM,51.0,6120,0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,6,1926,Gable,None,0.0,3,TA,BrkTil,3,1,ALQ,351,405,4,903,378,1281,1,1,0,2,4,0,0,Detchd,Unf,379,TA,25,8,2007,81.0,0,1,0,Wood
1099,75,RL,84.0,9660,0,Lvl,Inside,NoRidge,Norm,1Fam,2.5Unf,8,5,1997,Hip,BrkFace,1290.0,4,TA,PConc,4,1,Unf,0,1173,5,1182,1017,2199,0,2,1,3,4,1,3,Attchd,Fin,516,TA,0,9,2008,11.0,1,0,0,Wood
1344,30,RM,0.0,6120,0,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,6,1945,Gable,None,0.0,3,Gd,CBlock,0,0,None,0,0,4,808,0,808,0,1,0,1,3,0,0,Attchd,Unf,164,TA,0,6,2008,63.0,1,1,0,Wood
835,60,RL,0.0,28698,2,Low,CulDSac,ClearCr,Norm,1Fam,2Story,5,5,1967,Flat,None,0.0,3,TA,PConc,3,4,LwQ,249,0,3,1160,966,2126,0,2,1,3,3,0,0,Attchd,Fin,538,TA,486,6,2009,42.0,1,0,0,Wood
1117,20,RL,91.0,12274,1,Lvl,FR2,Somerst,Norm,1Fam,1Story,7,5,2008,Gable,Stone,256.0,4,TA,PConc,4,1,Unf,0,1417,5,1428,0,1428,0,2,0,3,5,0,0,Attchd,RFn,554,TA,0,7,2008,0.0,1,0,0,Vinyl
2043,45,RM,55.0,4388,1,Bnk,Inside,OldTown,Feedr,1Fam,1.5Unf,5,7,1930,Gable,None,0.0,3,Gd,BrkTil,3,1,LwQ,116,556,5,840,0,840,0,1,0,3,3,1,3,None,None,0,None,0,6,2007,77.0,0,1,0,Wood
2085,120,RL,39.0,3869,0,Lvl,Inside,Edwards,Norm,TwnhsE,1Story,5,6,1984,Gable,BrkFace,149.0,4,Ex,CBlock,3,1,LwQ,283,0,4,1038,0,1038,0,2,0,2,3,0,0,Attchd,RFn,264,TA,0,7,2007,23.0,1,0,0,Wood
410,160,RL,24.0,2308,0,Lvl,FR2,NPkVill,Norm,TwnhsE,2Story,6,5,1976,Gable,None,0.0,3,TA,CBlock,4,1,ALQ,306,498,3,804,744,1548,0,2,1,3,3,1,3,Detchd,RFn,440,TA,108,9,2009,33.0,0,0,0,Wood
2650,50,RM,40.0,4400,0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,8,1920,Gable,None,0.0,3,TA,BrkTil,2,1,Unf,0,648,3,734,384,1118,0,1,0,2,3,0,0,Detchd,Unf,440,TA,0,10,2006,86.0,0,1,0,Mix
2867,70,RL,70.0,14210,1,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,7,1930,Gable,None,0.0,3,TA,PConc,3,1,Unf,0,697,5,1104,697,1801,0,1,1,3,3,1,4,Attchd,Unf,365,TA,0,11,2006,76.0,1,1,0,Wood
1668,20,RL,61.0,9758,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1971,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,412,251,3,950,0,950,0,1,0,3,3,0,0,Detchd,Unf,280,TA,0,7,2007,36.0,0,0,0,Wood
