Id,WnvPresent
31737,0.0005063705098095732
31738,9.654578430635362e-05
31739,9.654578430635362e-05
31740,9.654578430635362e-05
31741,9.654578430635362e-05
31742,9.654578430635362e-05
31743,0.00027993601187008814
31744,0.00016111624901867172
31745,0.00048634016677966195
31746,9.272524835301571e-05
31747,9.272524835301571e-05
31748,9.272524835301571e-05
31749,9.272524835301571e-05
31750,9.272524835301571e-05
31751,0.0002835466414814751
31752,0.00016319458516444752
31753,0.0004926116963856736
31754,9.39214504030894e-05
31755,9.39214504030894e-05
31756,9.39214504030894e-05
31757,9.39214504030894e-05
31758,9.39214504030894e-05
31759,0.0002800967836041002
31760,0.00016120879166429413
31761,0.0004866194220242178
31762,9.277851192604749e-05
31763,9.277851192604749e-05
31764,9.277851192604749e-05
31765,9.277851192604749e-05
31766,9.277851192604749e-05
31767,0.0003341928958967145
31768,0.00019234805072270502
31769,0.000580578840169431
31770,0.00011070116996304293
31771,0.00011070116996304293
31772,0.00011070116996304293
31773,0.00011070116996304293
31774,0.00011070116996304293
31775,0.00024647404768211466
31776,0.00014185531047327621
31777,0.0004282163878848969
31778,8.163957027836008e-05
31779,8.163957027836008e-05
31780,8.163957027836008e-05
31781,8.163957027836008e-05
31782,8.163957027836008e-05
31783,0.0003514383122754929
31784,0.0002022753030101621
31785,0.0006105307898743728
31786,0.0001164150454848128
31787,0.0001164150454848128
31788,0.0001164150454848128
31789,0.0001164150454848128
31790,0.0001164150454848128
31791,0.000277015599702991
31792,0.00015943521773317487
31793,0.00048126749481878546
31794,9.175771965722138e-05
31795,9.175771965722138e-05
31796,9.175771965722138e-05
31797,9.175771965722138e-05
31798,9.175771965722138e-05
31799,0.00032727745847347685
31800,0.00018836724873857823
31801,0.0005685678501091637
31802,0.00010840993447840527
31803,0.00010840993447840527
31804,0.00010840993447840527
31805,0.00010840993447840527
31806,0.00010840993447840527
31807,0.0003438876313201924
31808,0.0001979287669984421
31809,0.0005974168125570598
31810,0.00011391328328048232
31811,0.00011391328328048232
31812,0.00011391328328048232
31813,0.00011391328328048232
31814,0.00011391328328048232
31815,0.0002270983791218252
31816,0.0001307027915263481
31817,0.0003945593390145835
31818,7.522079488290509e-05
31819,7.522079488290509e-05
31820,7.522079488290509e-05
31821,7.522079488290509e-05
31822,7.522079488290509e-05
31823,0.0005223947901131811
31824,0.00030069355350940594
31825,0.0009074078899760793
31826,0.00017306470892856836
31827,0.00017306470892856836
31828,0.00017306470892856836
31829,0.00017306470892856836
31830,0.00017306470892856836
31831,0.00030564737928108997
31832,0.00017591626215260453
31833,0.0005309991296096768
31834,0.00010124355358805549
31835,0.00010124355358805549
31836,0.00010124355358805549
31837,0.00010124355358805549
31838,0.00010124355358805549
31839,0.0004655296950399017
31840,0.00026795519599648066
31841,0.0008086662430952504
31842,0.0001542199454551972
31843,0.0001542199454551972
31844,0.0001542199454551972
31845,0.0001542199454551972
31846,0.0001542199454551972
31847,0.0003000378781996348
31848,0.00017268728576580475
31849,0.0005212559377261568
31850,9.93850726981172e-05
31851,9.93850726981172e-05
31852,9.93850726981172e-05
31853,9.93850726981172e-05
31854,9.93850726981172e-05
31855,0.0005739236886017285
31856,0.0003303611227751884
31857,0.0009968765107678118
31858,0.0001901423261846498
31859,0.0001901423261846498
31860,0.0001901423261846498
31861,0.0001901423261846498
31862,0.0001901423261846498
31863,0.0006463871283402771
31864,0.0003720838719995767
31865,0.0011226818643256978
31866,0.0002141600248867921
31867,0.0002141600248867921
31868,0.0002141600248867921
31869,0.0002141600248867921
31870,0.0002141600248867921
31871,0.000560395245910242
31872,0.00032257204715735693
31873,0.0009733879979327797
31874,0.00018565863941467296
31875,0.00018565863941467296
31876,0.00018565863941467296
31877,0.00018565863941467296
31878,0.00018565863941467296
31879,0.0003350390310065521
31880,0.00019283512149175416
31881,0.0005820484308254552
31882,0.00011098151446420473
31883,0.00011098151446420473
31884,0.00011098151446420473
31885,0.00011098151446420473
31886,0.00011098151446420473
31887,0.0004252286486986409
31888,0.000244754045483322
31889,0.000738681715204715
31890,0.0001408652800729365
31891,0.0001408652800729365
31892,0.0001408652800729365
31893,0.0001408652800729365
31894,0.0001408652800729365
31895,0.000314239978219467
31896,0.0001808624179642995
31897,0.0005459235341372783
31898,0.00010409039012638304
31899,0.00010409039012638304
31900,0.00010409039012638304
31901,0.00010409039012638304
31902,0.00010409039012638304
31903,0.0005016464087336406
31904,0.0002887481176753512
31905,0.0008713809602526401
31906,0.00016618864924595832
31907,0.00016618864924595832
31908,0.00016618864924595832
31909,0.00016618864924595832
31910,0.00016618864924595832
31911,0.00034867099944010385
31912,0.00020068230108165086
31913,0.0006057245545234546
31914,0.00011549815059094877
31915,0.00011549815059094877
31916,0.00011549815059094877
31917,0.00011549815059094877
31918,0.00011549815059094877
31919,0.00030225227122830694
31920,0.00017396194680783527
31921,0.0005251021461311831
31922,0.00010011872043611793
31923,0.00010011872043611793
31924,0.00010011872043611793
31925,0.00010011872043611793
31926,0.00010011872043611793
31927,0.00030143991348400634
31928,0.00017349433271592136
31929,0.0005236911527290478
31930,9.984957897260486e-05
31931,9.984957897260486e-05
31932,9.984957897260486e-05
31933,9.984957897260486e-05
31934,9.984957897260486e-05
31935,0.00024869533796610335
31936,0.0001431338835998633
31937,0.00043207488105319
31938,8.237545040353951e-05
31939,8.237545040353951e-05
31940,8.237545040353951e-05
31941,8.237545040353951e-05
31942,8.237545040353951e-05
31943,0.00045071966925802414
31944,0.00025942903135450746
31945,0.0007829484696680788
31946,0.00014931222395417676
31947,0.00014931222395417676
31948,0.00014931222395417676
31949,0.00014931222395417676
31950,0.00014931222395417676
31951,0.0004491693917736808
31952,0.0002585365393732683
31953,0.0007802563632060994
31954,0.00014879850122487035
31955,0.00014879850122487035
31956,0.00014879850122487035
31957,0.00014879850122487035
31958,0.00014879850122487035
31959,0.0004897804213844527
31960,0.0002819166244150573
31961,0.0008507766843839224
31962,0.00016225632048466252
31963,0.00016225632048466252
31964,0.00016225632048466252
31965,0.00016225632048466252
31966,0.00016225632048466252
31967,0.00025010887634375654
31968,0.00014394751655238104
31969,0.0004345302618698427
31970,8.284373558670271e-05
31971,8.284373558670271e-05
31972,8.284373558670271e-05
31973,8.284373558670271e-05
31974,8.284373558670271e-05
31975,0.00034013648519373854
31976,0.0001957694367893874
31977,0.0005909017901993085
31978,0.00011267042787382454
31979,0.00011267042787382454
31980,0.00011267042787382454
31981,0.00011267042787382454
31982,0.00011267042787382454
31983,0.00034129987746162803
31984,0.0001964391375219659
31985,0.0005929223835982057
31986,0.00011305589029473548
31987,0.00011305589029473548
31988,0.00011305589029473548
31989,0.00011305589029473548
31990,0.00011305589029473548
31991,0.0002809926891636822
31992,0.00016172448870778973
31993,0.0004881755794712889
31994,9.307532507685768e-05
31995,9.307532507685768e-05
31996,9.307532507685768e-05
31997,9.307532507685768e-05
31998,9.307532507685768e-05
31999,0.0002902995906918853
32000,0.00016708170782731103
32001,0.0005043412288357764
32002,9.61587188468461e-05
32003,9.61587188468461e-05
32004,9.61587188468461e-05
32005,9.61587188468461e-05
32006,9.61587188468461e-05
32007,0.0005617986722371284
32008,0.00032338007345813076
32009,0.0009758246931806993
32010,0.00018612376856142873
32011,0.00018612376856142873
32012,0.00018612376856142873
32013,0.00018612376856142873
32014,0.00018612376856142873
32015,0.00038840905687729794
32016,0.00022355784844193578
32017,0.0006747392487220277
32018,0.00012866490306869918
32019,0.00012866490306869918
32020,0.00012866490306869918
32021,0.00012866490306869918
32022,0.00012866490306869918
32023,0.000443629818798921
32024,0.0002553474266975772
32025,0.0007706366671685846
32026,0.0001469628356242975
32027,0.0001469628356242975
32028,0.0001469628356242975
32029,0.0001469628356242975
32030,0.0001469628356242975
32031,0.00041063931375845327
32032,0.00023635521970444677
32033,0.0007133456720628365
32034,0.0001360309507147141
32035,0.0001360309507147141
32036,0.0001360309507147141
32037,0.0001360309507147141
32038,0.0001360309507147141
32039,0.0002536362726146551
32040,0.00014597789075979314
32041,0.0004406574882053148
32042,8.401231572184956e-05
32043,8.401231572184956e-05
32044,8.401231572184956e-05
32045,8.401231572184956e-05
32046,8.401231572184956e-05
32047,0.00039240537461058986
32048,0.0002258584051132116
32049,0.0006816795917730743
32050,0.0001299890761496059
32051,0.0001299890761496059
32052,0.0001299890761496059
32053,0.0001299890761496059
32054,0.0001299890761496059
32055,0.0003216765837164083
32056,0.00018514317866222515
32057,0.0005588399517998237
32058,0.00010655425785917062
32059,0.00010655425785917062
32060,0.00010655425785917062
32061,0.00010655425785917062
32062,0.00010655425785917062
32063,0.00039742219774592893
32064,0.00022874644627290315
32065,0.0006903921728224646
32066,0.00013165140198247342
32067,0.00013165140198247342
32068,0.00013165140198247342
32069,0.00013165140198247342
32070,0.00013165140198247342
32071,0.0004432299783418708
32072,0.0002551172405334276
32073,0.0007699423247481914
32074,0.00014683033976955434
32075,0.00014683033976955434
32076,0.00014683033976955434
32077,0.00014683033976955434
32078,0.00014683033976955434
32079,0.0005290768601009606
32080,0.00030454065688189595
32081,0.0009190102213620443
32082,0.0001752792024081232
32083,0.0001752792024081232
32084,0.0001752792024081232
32085,0.0001752792024081232
32086,0.0001752792024081232
32087,0.00047674480055348204
32088,0.00027441182842645657
32089,0.0008281410239918103
32090,0.00015793645301785786
32091,0.00015793645301785786
32092,0.00015793645301785786
32093,0.00015793645301785786
32094,0.00015793645301785786
32095,0.000414399261532672
32096,0.0002385197461354415
32097,0.0007198753021107883
32098,0.00013727683987239334
32099,0.00013727683987239334
32100,0.00013727683987239334
32101,0.00013727683987239334
32102,0.00013727683987239334
32103,0.00033683880746657364
32104,0.00019387114928342379
32105,0.0005851743258233076
32106,0.00011157782387284754
32107,0.00011157782387284754
32108,0.00011157782387284754
32109,0.00011157782387284754
32110,0.00011157782387284754
32111,0.0005458097346614507
32112,0.0003141744587273594
32113,0.0009480636440345917
32114,0.00018082470285711745
32115,0.00018082470285711745
32116,0.00018082470285711745
32117,0.00018082470285711745
32118,0.00018082470285711745
32119,0.00039377480569964464
32120,0.00022664674608497106
32121,0.0006840578521036393
32122,0.0001304428364396329
32123,0.0001304428364396329
32124,0.0001304428364396329
32125,0.0001304428364396329
32126,0.0001304428364396329
32127,0.00034782519284907315
32128,0.00020019541378562096
32129,0.0006042555639857389
32130,0.00011521790982449402
32131,0.00011521790982449402
32132,0.00011521790982449402
32133,0.00011521790982449402
32134,0.00011521790982449402
32135,0.0003477946387649435
32136,0.00020017782537944513
32137,0.000604202497847499
32138,0.00011520778635770421
32139,0.00011520778635770421
32140,0.00011520778635770421
32141,0.00011520778635770421
32142,0.00011520778635770421
32143,0.0002908249688984602
32144,0.00016738412619009358
32145,0.0005052537794045486
32146,9.633277876776565e-05
32147,9.633277876776565e-05
32148,9.633277876776565e-05
32149,9.633277876776565e-05
32150,9.633277876776565e-05
32151,0.0002997616507776703
32152,0.00017252828239258552
32153,0.0005207761537989745
32154,9.92935562947377e-05
32155,9.92935562947377e-05
32156,9.92935562947377e-05
32157,9.92935562947377e-05
32158,9.92935562947377e-05
32159,0.0003476380270432732
32160,0.00020008767211737903
32161,0.0006039304955716653
32162,0.000115155896294236
32163,0.000115155896294236
32164,0.000115155896294236
32165,0.000115155896294236
32166,0.000115155896294236
32167,0.00034243017237669843
32168,0.00019708978656848147
32169,0.0005948854898039658
32170,0.00011343038726781965
32171,0.00011343038726781965
32172,0.00011343038726781965
32173,0.00011343038726781965
32174,0.00011343038726781965
32175,0.00029539215479259493
32176,0.00017001309680543468
32177,0.0005131866787511063
32178,9.784591104812802e-05
32179,9.784591104812802e-05
32180,9.784591104812802e-05
32181,9.784591104812802e-05
32182,9.784591104812802e-05
32183,0.0005193519231776989
32184,0.0002989416749251106
32185,0.0009021244068955814
32186,0.00017205628412062958
32187,0.00017205628412062958
32188,0.00017205628412062958
32189,0.00017205628412062958
32190,0.00017205628412062958
32191,0.0005120459025299267
32192,0.0002947353770037542
32193,0.0008894384985480378
32194,0.00016963504073012238
32195,0.00016963504073012238
32196,0.00016963504073012238
32197,0.00016963504073012238
32198,0.00016963504073012238
32199,0.0002708838864298141
32200,0.00015590572886609448
32201,0.0004706168140677402
32202,8.972630344521895e-05
32203,8.972630344521895e-05
32204,8.972630344521895e-05
32205,8.972630344521895e-05
32206,8.972630344521895e-05
32207,0.00037739774836928697
32208,0.00021721901866920908
32209,0.000655615868296701
32210,0.0001250163613628433
32211,0.0001250163613628433
32212,0.0001250163613628433
32213,0.0001250163613628433
32214,0.0001250163613628433
32215,0.00023991429235761734
32216,0.00013807953399458067
32217,0.0004168216885009921
32218,7.946643457900069e-05
32219,7.946643457900069e-05
32220,7.946643457900069e-05
32221,7.946643457900069e-05
32222,7.946643457900069e-05
32223,0.0005390073170948117
32224,0.00031025801155618575
32225,0.0009362526390069892
32226,0.00017857027489443054
32227,0.00017857027489443054
32228,0.00017857027489443054
32229,0.00017857027489443054
32230,0.00017857027489443054
32231,0.0003277112358737638
32232,0.00018861694764812887
32233,0.000569321254504287
32234,0.00010855365378372306
32235,0.00010855365378372306
32236,0.00010855365378372306
32237,0.00010855365378372306
32238,0.00010855365378372306
32239,0.0004919676582349132
32240,0.0002831758565341712
32241,0.0008545746618958294
32242,0.0001629811551255753
32243,0.0001629811551255753
32244,0.0001629811551255753
32245,0.0001629811551255753
32246,0.0001629811551255753
32247,0.0004885557441717123
32248,0.00028121155644432585
32249,0.0008486501162369631
32250,0.00016185047214628935
32251,0.00016185047214628935
32252,0.00016185047214628935
32253,0.00016185047214628935
32254,0.00016185047214628935
32255,0.00035984023806244454
32256,0.00020711188934874434
32257,0.000625123032422934
32258,0.00011919887979387724
32259,0.00011919887979387724
32260,0.00011919887979387724
32261,0.00011919887979387724
32262,0.00011919887979387724
32263,0.00039713999423550417
32264,0.00022858398948103612
32265,0.000689902079329887
32266,0.00013155789346946516
32267,0.00013155789346946516
32268,0.00013155789346946516
32269,0.00013155789346946516
32270,0.00013155789346946516
32271,0.0004240328475013613
32272,0.0002440656396664442
32273,0.0007366050906291752
32274,0.00014046903523670217
32275,0.00014046903523670217
32276,0.00014046903523670217
32277,0.00014046903523670217
32278,0.00014046903523670217
32279,0.00032370869834081283
32280,0.00018631293701411991
32281,0.0005623694462638696
32282,0.00010722753458056546
32283,0.00010722753458056546
32284,0.00010722753458056546
32285,0.00010722753458056546
32286,0.00010722753458056546
32287,0.0004162124319266137
32288,0.00023956355439137386
32289,0.0007230240913861433
32290,0.00013787765081263873
32291,0.00013787765081263873
32292,0.00013787765081263873
32293,0.00013787765081263873
32294,0.00013787765081263873
32295,0.0003932179611187316
32296,0.00022632618701996817
32297,0.0006830907931591997
32298,0.00013025832617262243
32299,0.00013025832617262243
32300,0.00013025832617262243
32301,0.00013025832617262243
32302,0.00013025832617262243
32303,0.0003273239152658331
32304,0.00018839399104575528
32305,0.000568648538410397
32306,0.00010842532655782281
32307,0.00010842532655782281
32308,0.00010842532655782281
32309,0.00010842532655782281
32310,0.00010842532655782281
32311,0.0003332941317029253
32312,0.00019183068483437794
32313,0.0005790178398687429
32314,0.00011040338855375573
32315,0.00011040338855375573
32316,0.00011040338855375573
32317,0.00011040338855375573
32318,0.00011040338855375573
32319,0.00039044676043458495
32320,0.00022473089045890848
32321,0.0006782781020103095
32322,0.00012934009179039948
32323,0.00012934009179039948
32324,0.00012934009179039948
